,Session,Experiment,n_voxels,IPS,Files,hpf,nconds
19,605_FED_20170505a_3T2_PL2017,langloc_DiffTasks_1,236448.0,179.0,swr312000-11.nii,128,2
20,606_FED_20170515a_3T2_PL2017,langloc_DiffTasks_1,237343.0,179.0,swr156000-19.nii,128,2
21,606_FED_20170515a_3T2_PL2017,langloc_DiffTasks_1,237343.0,179.0,swr156000-21.nii,128,2
22,673_FED_20190131c_3T2_PL2017,langloc_DiffTasks_1,239864.0,179.0,swr781000-13.nii,128,2
23,673_FED_20190131c_3T2_PL2017,langloc_DiffTasks_1,239864.0,179.0,swr781000-15.nii,128,2
24,673_FED_20180720a_3T2_PL2017,langloc_DiffTasks_1,239419.0,179.0,swr859000-13.nii,128,2
25,673_FED_20180720a_3T2_PL2017,langloc_DiffTasks_1,239419.0,179.0,swr859000-15.nii,128,2
26,674_FED_20180720b_3T2_PL2017,langloc_DiffTasks_1,232972.0,179.0,swr156000-17.nii,128,2
27,674_FED_20180720b_3T2_PL2017,langloc_DiffTasks_1,232972.0,179.0,swr156000-19.nii,128,2
28,675_FED_20180726a_3T2_PL2017,langloc_DiffTasks_1,223128.0,179.0,swr281000-5.nii,128,2
29,675_FED_20180726a_3T2_PL2017,langloc_DiffTasks_1,223128.0,179.0,swr281000-7.nii,128,2
30,680_FED_20190131e_3T2_PL2017,langloc_DiffTasks_1,234054.0,179.0,swr734000-13.nii,128,2
31,680_FED_20190131e_3T2_PL2017,langloc_DiffTasks_1,234054.0,179.0,swr734000-15.nii,128,2
32,705_FED_20190117a_3T2_PL2017,langloc_DiffTasks_1,239531.0,179.0,swr078000-17.nii,128,2
33,705_FED_20190117a_3T2_PL2017,langloc_DiffTasks_1,239531.0,179.0,swr078000-19.nii,128,2
34,707_FED_20190117c_3T2_PL2017,langloc_DiffTasks_1,248786.0,179.0,swr781000-11.nii,128,2
35,707_FED_20190117c_3T2_PL2017,langloc_DiffTasks_1,248786.0,179.0,swr781000-13.nii,128,2
36,709_FED_20190124a_3T2_PL2017,langloc_DiffTasks_1,247526.0,179.0,swr687000-23.nii,128,2
37,709_FED_20190124a_3T2_PL2017,langloc_DiffTasks_1,247526.0,179.0,swr687000-25.nii,128,2
38,710_FED_20190124b_3T2_PL2017,langloc_DiffTasks_1,224634.0,179.0,swr312000-15.nii,128,2
39,710_FED_20190124b_3T2_PL2017,langloc_DiffTasks_1,224634.0,179.0,swr312000-17.nii,128,2
40,712_FED_20190124d_3T2_PL2017,langloc_DiffTasks_1,244190.0,179.0,swr453000-5.nii,128,2
41,712_FED_20190124d_3T2_PL2017,langloc_DiffTasks_1,244190.0,179.0,swr453000-7.nii,128,2
42,714_FED_20190131a_3T2_PL2017,langloc_DiffTasks_1,244516.0,179.0,swr734000-19.nii,128,2
43,714_FED_20190131a_3T2_PL2017,langloc_DiffTasks_1,244516.0,179.0,swr734000-21.nii,128,2
44,715_FED_20190131b_3T2_PL2017,langloc_DiffTasks_1,238095.0,179.0,swr671000-5.nii,128,2
45,715_FED_20190131b_3T2_PL2017,langloc_DiffTasks_1,238095.0,179.0,swr671000-7.nii,128,2
46,716_FED_20190131d_3T2_PL2017,langloc_DiffTasks_1,227130.0,179.0,swr765000-17.nii,128,2
47,716_FED_20190131d_3T2_PL2017,langloc_DiffTasks_1,227130.0,179.0,swr765000-19.nii,128,2
48,717_FED_20190207a_3T2_PL2017,langloc_DiffTasks_1,245282.0,179.0,swr828000-17.nii,128,2
49,717_FED_20190207a_3T2_PL2017,langloc_DiffTasks_1,245282.0,179.0,swr828000-19.nii,128,2
50,718_FED_20190207b_3T2_PL2017,langloc_DiffTasks_1,228597.0,179.0,swr140000-15.nii,128,2
51,718_FED_20190207b_3T2_PL2017,langloc_DiffTasks_1,228597.0,179.0,swr140000-17.nii,128,2
52,719_FED_20190207c_3T2_PL2017,langloc_DiffTasks_1,246964.0,179.0,swr765000-21.nii,128,2
53,719_FED_20190207c_3T2_PL2017,langloc_DiffTasks_1,246964.0,179.0,swr765000-25.nii,128,2
54,720_FED_20190208b_3T2_PL2017,langloc_DiffTasks_1,234708.0,179.0,swr125000-13.nii,128,2
55,720_FED_20190208b_3T2_PL2017,langloc_DiffTasks_1,234708.0,179.0,swr125000-15.nii,128,2
56,721_FED_20190208c_3T2_PL2017,langloc_DiffTasks_1,222710.0,179.0,swr640000-23.nii,128,2
57,721_FED_20190208c_3T2_PL2017,langloc_DiffTasks_1,222710.0,179.0,swr640000-25.nii,128,2
58,722_FED_20190213a_3T2_PL2017,langloc_DiffTasks_1,232241.0,179.0,swr750000-19.nii,128,2
59,722_FED_20190213a_3T2_PL2017,langloc_DiffTasks_1,232241.0,179.0,swr750000-21.nii,128,2
60,724_FED_20190214b_3T2_PL2017,langloc_DiffTasks_1,230894.0,179.0,swr515000-9.nii,128,2
61,724_FED_20190214b_3T2_PL2017,langloc_DiffTasks_1,230894.0,179.0,swr515000-11.nii,128,2
62,018_KAN_RHnonlit_09_PL2017,langlocSN,245043.0,179.0,swr000000-5.nii,128,2
63,018_KAN_RHnonlit_09_PL2017,langlocSN,245043.0,179.0,swr000000-7.nii,128,2
64,018_FED_20150817a_3T1_PL2017,langlocSN,245536.0,179.0,swr954000-6.nii,128,2
65,018_FED_20150817a_3T1_PL2017,langlocSN,245536.0,179.0,swr954000-8.nii,128,2
66,036_KAN_EvDB_20150501b_PL2017,langlocSN,238219.0,179.0,swr718000-7.nii,128,2
67,036_KAN_EvDB_20150501b_PL2017,langlocSN,238219.0,179.0,swr718000-9.nii,128,2
68,043_FED_20170630b_3T2_PL2017,langlocSN,232131.0,179.0,swr156000-5.nii,128,2
69,043_FED_20170630b_3T2_PL2017,langlocSN,232131.0,179.0,swr156000-7.nii,128,2
70,045_FED_20160803a_3T1_PL2017,langlocSN,210976.0,179.0,swr475000-7.nii,128,2
71,045_FED_20160803a_3T1_PL2017,langlocSN,210976.0,179.0,swr475000-9.nii,128,2
72,045_FED_20160817a_3T2_PL2017,langlocSN,231574.0,179.0,swr265000-5.nii,128,2
73,045_FED_20160817a_3T2_PL2017,langlocSN,231574.0,179.0,swr265000-7.nii,128,2
74,049_KAN_RHnonlit_10_PL2017,langlocSN,233902.0,179.0,swr718000-6.nii,128,2
75,049_KAN_RHnonlit_10_PL2017,langlocSN,233902.0,179.0,swr718000-8.nii,128,2
76,050_KAN_evDB_20131218b_PL2017,langlocSN,232568.0,179.0,swr359000-5.nii,128,2
77,050_KAN_evDB_20131218b_PL2017,langlocSN,232568.0,179.0,swr359000-7.nii,128,2
78,055_FED_20191106a_3T2_PL2017,langlocSN,240108.0,179.0,swr140000-9.nii,128,2
79,055_FED_20191106a_3T2_PL2017,langlocSN,240108.0,179.0,swr140000-11.nii,128,2
80,090_KAN_polyglot_01_PL2017,langlocSN,226198.0,179.0,swr546000-8.nii,128,2
81,090_KAN_polyglot_01_PL2017,langlocSN,226198.0,179.0,swr546000-12.nii,128,2
82,097_KAN_RHnonlit_05_PL2017,langlocSN,233734.0,179.0,swr687000-5.nii,128,2
83,097_KAN_RHnonlit_05_PL2017,langlocSN,233734.0,179.0,swr687000-7.nii,128,2
84,113_KAN_prodsemphon_05_PL2017,langlocSN,229283.0,179.0,swr343000-5.nii,128,2
85,113_KAN_prodsemphon_05_PL2017,langlocSN,229283.0,179.0,swr343000-7.nii,128,2
86,117_KAN_EvDB_20150217c_PL2017,langlocSN,233541.0,179.0,swr250000-5.nii,128,2
87,117_KAN_EvDB_20150217c_PL2017,langlocSN,233541.0,179.0,swr250000-7.nii,128,2
88,127_FED_20160331a_3T1_PL2017,langlocSN,238240.0,179.0,swr27000-10.nii,128,2
89,127_FED_20160331a_3T1_PL2017,langlocSN,238240.0,179.0,swr27000-14.nii,128,2
90,127_KAN_EvDB_20150217a_PL2017,langlocSN,237571.0,179.0,swr109000-5.nii,128,2
91,127_KAN_EvDB_20150217a_PL2017,langlocSN,237571.0,179.0,swr109000-7.nii,128,2
92,135_KAN_RHnonlit_06_PL2017,langlocSN,242373.0,179.0,swr468000-5.nii,128,2
93,135_KAN_RHnonlit_06_PL2017,langlocSN,242373.0,179.0,swr468000-7.nii,128,2
94,136_KAN_RHnonlit_03_PL2017,langlocSN,234838.0,179.0,swr843000-5.nii,128,2
95,136_KAN_RHnonlit_03_PL2017,langlocSN,234838.0,179.0,swr843000-7.nii,128,2
96,138_KAN_RHnonlit_02_PL2017,langlocSN,243079.0,179.0,swr390000-11.nii,128,2
97,138_KAN_RHnonlit_02_PL2017,langlocSN,243079.0,179.0,swr390000-13.nii,128,2
98,143_FED_20160222a_3T2_PL2017,langlocSN,235588.0,179.0,swr406000-7.nii,128,2
99,143_FED_20160222a_3T2_PL2017,langlocSN,235588.0,179.0,swr406000-9.nii,128,2
100,143_KAN_evDB_20140121b_PL2017,langlocSN,236439.0,179.0,swr531000-6.nii,128,2
101,143_KAN_evDB_20140121b_PL2017,langlocSN,236439.0,179.0,swr531000-8.nii,128,2
102,149_KAN_EvDB_20150501a_PL2017,langlocSN,234456.0,179.0,swr875000-9.nii,128,2
103,149_KAN_EvDB_20150501a_PL2017,langlocSN,234456.0,179.0,swr875000-11.nii,128,2
104,152_KAN_RHnonlit_01_PL2017,langlocSN,230845.0,179.0,swr734000-5.nii,128,2
105,152_KAN_RHnonlit_01_PL2017,langlocSN,230845.0,179.0,swr734000-7.nii,128,2
106,159_KAN_prodsemphon_01_PL2017,langlocSN,236279.0,179.0,swr671000-19.nii,128,2
107,159_KAN_prodsemphon_01_PL2017,langlocSN,236279.0,179.0,swr671000-21.nii,128,2
108,163_KAN_evDB_20141110b_PL2017,langlocSN,238972.0,179.0,swr187000-5.nii,128,2
109,163_KAN_evDB_20141110b_PL2017,langlocSN,238972.0,179.0,swr187000-7.nii,128,2
110,168_FED_20170918a_3T2_PL2017,langlocSN,237917.0,179.0,swr687000-7.nii,,
111,168_FED_20170918a_3T2_PL2017,langlocSN,237917.0,179.0,swr687000-9.nii,,
112,168_KAN_evDB_20141020b_PL2017,langlocSN,226591.0,179.0,swr921000-5.nii,128,2
113,168_KAN_evDB_20141020b_PL2017,langlocSN,226591.0,179.0,swr921000-7.nii,128,2
114,168_FED_20160107b_3T2_PL2017,langlocSN,238116.0,179.0,swr921000-5.nii,128,2
115,168_FED_20160107b_3T2_PL2017,langlocSN,238116.0,179.0,swr921000-9.nii,128,2
116,171_KAN_langsens_05_PL2017,langlocSN,234925.0,179.0,swr640000-6.nii,128,2
117,171_KAN_langsens_05_PL2017,langlocSN,234925.0,179.0,swr640000-8.nii,128,2
118,172_KAN_prodsemphon_02_PL2017,langlocSN,237551.0,179.0,swr609000-13.nii,128,2
119,172_KAN_prodsemphon_02_PL2017,langlocSN,237551.0,179.0,swr609000-15.nii,128,2
120,175_FED_20160121a_3T2_PL2017,langlocSN,236713.0,179.0,swr453000-11.nii,128,2
121,175_FED_20160121a_3T2_PL2017,langlocSN,236713.0,179.0,swr453000-17.nii,128,2
122,175_FED_20170922a_3T2_PL2017,langlocSN,224664.0,179.0,swr359000-5.nii,,
123,175_FED_20170922a_3T2_PL2017,langlocSN,224664.0,179.0,swr359000-7.nii,,
124,179_FED_20160706b_3T1_PL2017,langlocSN,239721.0,179.0,swr726000-6.nii,,
125,179_FED_20160706b_3T1_PL2017,langlocSN,239721.0,179.0,swr726000-18.nii,,
126,181_KAN_polyglot_02_PL2017,langlocSN,235783.0,179.0,swr46000-6.nii,128,2
127,181_KAN_polyglot_02_PL2017,langlocSN,235783.0,179.0,swr46000-8.nii,128,2
128,182_FED_20161102_3T1_PL2017,langlocSN,242366.0,179.0,swr165000-7.nii,128,2
129,182_FED_20161102_3T1_PL2017,langlocSN,242366.0,179.0,swr165000-9.nii,128,2
130,182_KAN_polyglot_03_PL2017,langlocSN,244450.0,179.0,swr687000-8.nii,128,2
131,182_KAN_polyglot_03_PL2017,langlocSN,244450.0,179.0,swr687000-10.nii,128,2
132,183_POLY01_20160420_3T1_PL2017,langlocSN,235831.0,179.0,swr934000-6.nii,128,2
133,183_POLY01_20160420_3T1_PL2017,langlocSN,235831.0,179.0,swr934000-18.nii,128,2
134,183_KAN_polyglot_04a_PL2017,langlocSN,241836.0,167.0,swr593000-6.nii,128,2
135,183_KAN_polyglot_04a_PL2017,langlocSN,241836.0,179.0,swr593000-8.nii,128,2
136,185_KAN_langsens_01_PL2017,langlocSN,233498.0,179.0,swr531000-15.nii,128,2
137,185_KAN_langsens_01_PL2017,langlocSN,233498.0,179.0,swr531000-17.nii,128,2
138,186_KAN_langsens_03_PL2017,langlocSN,233186.0,179.0,swr156000-13.nii,128,2
139,186_KAN_langsens_03_PL2017,langlocSN,233186.0,179.0,swr156000-15.nii,128,2
140,187_KAN_SpLoc_01_PL2017,langlocSN,241601.0,179.0,swr328000-8.nii,128,2
141,187_KAN_SpLoc_01_PL2017,langlocSN,241601.0,179.0,swr328000-10.nii,128,2
142,188_KAN_SpLoc_02_PL2017,langlocSN,233001.0,179.0,swr250000-10.nii,128,2
143,188_KAN_SpLoc_02_PL2017,langlocSN,233001.0,179.0,swr250000-12.nii,128,2
144,189_KAN_langsens_04_PL2017,langlocSN,227327.0,179.0,swr15000-6.nii,128,2
145,189_KAN_langsens_04_PL2017,langlocSN,227327.0,179.0,swr15000-8.nii,128,2
146,189_FED_20150916a_3T2_PL2017,langlocSN,231197.0,179.0,swr421000-23.nii,128,2
147,189_FED_20150916a_3T2_PL2017,langlocSN,231197.0,179.0,swr421000-25.nii,128,2
148,191_KAN_prodsemphon_03_PL2017,langlocSN,236796.0,179.0,swr218000-8.nii,128,2
149,191_KAN_prodsemphon_03_PL2017,langlocSN,236796.0,179.0,swr218000-10.nii,128,2
150,192_KAN_prodsemphon_04_PL2017,langlocSN,236457.0,179.0,swr890000-6.nii,128,2
151,192_KAN_prodsemphon_04_PL2017,langlocSN,236457.0,179.0,swr890000-8.nii,128,2
152,193_KAN_SpLoc_03_PL2017,langlocSN,240458.0,179.0,swr406000-14.nii,128,2
153,193_KAN_SpLoc_03_PL2017,langlocSN,240458.0,179.0,swr406000-16.nii,128,2
154,194_KAN_RHnonlit_04_PL2017,langlocSN,237250.0,179.0,swr140000-5.nii,128,2
155,194_KAN_RHnonlit_04_PL2017,langlocSN,237250.0,179.0,swr140000-7.nii,128,2
156,195_KAN_parametric_18_PL2017,langlocSN,223159.0,179.0,swr406000-5.nii,128,2
157,195_KAN_parametric_18_PL2017,langlocSN,223159.0,179.0,swr406000-7.nii,128,2
158,196_KAN_parametric_19_PL2017,langlocSN,231601.0,179.0,swr500000-5.nii,128,2
159,196_KAN_parametric_19_PL2017,langlocSN,231601.0,179.0,swr500000-7.nii,128,2
160,197_KAN_RHnonlit_07_PL2017,langlocSN,211367.0,179.0,swr937000-5.nii,128,2
161,197_KAN_RHnonlit_07_PL2017,langlocSN,211367.0,179.0,swr937000-7.nii,128,2
162,198_KAN_RHnonlit_08_PL2017,langlocSN,231259.0,179.0,swr750000-6.nii,128,2
163,198_KAN_RHnonlit_08_PL2017,langlocSN,231259.0,179.0,swr750000-8.nii,128,2
164,199_KAN_parametric_20_PL2017,langlocSN,230260.0,179.0,swr609000-7.nii,128,2
165,199_KAN_parametric_20_PL2017,langlocSN,230260.0,179.0,swr609000-9.nii,128,2
166,200_KAN_parametric_21_PL2017,langlocSN,227622.0,179.0,swr312000-7.nii,128,2
167,200_KAN_parametric_21_PL2017,langlocSN,227622.0,179.0,swr312000-9.nii,128,2
168,201_KAN_RHnonlit_11_PL2017,langlocSN,223703.0,179.0,swr156000-5.nii,128,2
169,201_KAN_RHnonlit_11_PL2017,langlocSN,223703.0,179.0,swr156000-7.nii,128,2
170,202_KAN_evDB_20131204_PL2017,langlocSN,236185.0,179.0,swr62000-5.nii,128,2
171,202_KAN_evDB_20131204_PL2017,langlocSN,236185.0,179.0,swr62000-7.nii,128,2
172,203_KAN_SpLoc_04_PL2017,langlocSN,242412.0,179.0,swr421000-5.nii,128,2
173,203_KAN_SpLoc_04_PL2017,langlocSN,242412.0,179.0,swr421000-7.nii,128,2
174,204_KAN_prodsemphon_06_PL2017,langlocSN,238665.0,179.0,swr906000-5.nii,128,2
175,204_KAN_prodsemphon_06_PL2017,langlocSN,238665.0,179.0,swr906000-7.nii,128,2
176,205_KAN_evDB_20131216_PL2017,langlocSN,238404.0,179.0,swr968000-6.nii,128,2
177,205_KAN_evDB_20131216_PL2017,langlocSN,238404.0,179.0,swr968000-8.nii,128,2
178,206_POLY07_20160425_3T2_PL2017,langlocSN,237238.0,179.0,swr218000-5.nii,128,2
179,206_POLY07_20160425_3T2_PL2017,langlocSN,237238.0,179.0,swr218000-17.nii,128,2
180,206_KAN_evDB_20131218a_PL2017,langlocSN,240487.0,179.0,swr937000-5.nii,128,2
181,206_KAN_evDB_20131218a_PL2017,langlocSN,240487.0,179.0,swr937000-7.nii,128,2
182,207_KAN_evDB_20140113a_PL2017,langlocSN,234434.0,179.0,swr984000-6.nii,128,2
183,207_KAN_evDB_20140113a_PL2017,langlocSN,234434.0,179.0,swr984000-8.nii,128,2
184,208_KAN_EvDB_20150224a_PL2017,langlocSN,245345.0,179.0,swr62000-21.nii,128,2
185,208_KAN_EvDB_20150224a_PL2017,langlocSN,245345.0,179.0,swr62000-23.nii,128,2
186,208_KAN_evDB_20140121a_PL2017,langlocSN,243344.0,179.0,swr187000-6.nii,128,2
187,208_KAN_evDB_20140121a_PL2017,langlocSN,243344.0,179.0,swr187000-8.nii,128,2
188,209_KAN_evDB_20140224_PL2017,langlocSN,223538.0,179.0,swr93000-7.nii,128,2
189,209_KAN_evDB_20140224_PL2017,langlocSN,223538.0,179.0,swr93000-9.nii,128,2
190,210_KAN_EvDB_20150223d_PL2017,langlocSN,242004.0,179.0,swr843000-5.nii,128,2
191,210_KAN_EvDB_20150223d_PL2017,langlocSN,242004.0,179.0,swr843000-7.nii,128,2
192,210_KAN_evDB_20140303a_PL2017,langlocSN,240726.0,179.0,swr640000-6.nii,128,2
193,210_KAN_evDB_20140303a_PL2017,langlocSN,240726.0,179.0,swr640000-8.nii,128,2
194,211_KAN_evDB_20140303b_PL2017,langlocSN,229520.0,179.0,swr390000-6.nii,128,2
195,211_KAN_evDB_20140303b_PL2017,langlocSN,229520.0,179.0,swr390000-8.nii,128,2
196,211_KAN_EvDB_20150217b_PL2017,langlocSN,229906.0,179.0,swr375000-5.nii,128,2
197,211_KAN_EvDB_20150217b_PL2017,langlocSN,229906.0,179.0,swr375000-7.nii,128,2
198,212_KAN_evDB_20140303c_PL2017,langlocSN,238595.0,179.0,swr984000-6.nii,128,2
199,212_KAN_evDB_20140303c_PL2017,langlocSN,238595.0,179.0,swr984000-8.nii,128,2
200,213_KAN_evDB_20140310a_PL2017,langlocSN,245474.0,167.0,swr890000-6.nii,128,2
201,213_KAN_evDB_20140310a_PL2017,langlocSN,245474.0,179.0,swr890000-8.nii,128,2
202,214_KAN_evDB_20140310b_PL2017,langlocSN,240636.0,179.0,swr906000-6.nii,128,2
203,214_KAN_evDB_20140310b_PL2017,langlocSN,240636.0,179.0,swr906000-8.nii,128,2
204,215_FED_20150615d_3T2_PL2017,langlocSN,243839.0,179.0,swr281000-5.nii,128,2
205,215_FED_20150615d_3T2_PL2017,langlocSN,243839.0,179.0,swr281000-7.nii,128,2
206,215_FED_20150729a_3T1_PL2017,langlocSN,235405.0,179.0,swr651000-7.nii,128,2
207,215_FED_20150729a_3T1_PL2017,langlocSN,235405.0,179.0,swr651000-9.nii,128,2
208,215_KAN_evDB_20140724a_PL2017,langlocSN,240490.0,179.0,swr312000-5.nii,128,2
209,215_KAN_evDB_20140724a_PL2017,langlocSN,240490.0,179.0,swr312000-7.nii,128,2
210,216_KAN_SpLoc_05_PL2017,langlocSN,237696.0,179.0,swr109000-5.nii,128,2
211,216_KAN_SpLoc_05_PL2017,langlocSN,237696.0,179.0,swr109000-11.nii,128,2
212,217_KAN_evDB_20140724b_PL2017,langlocSN,222579.0,179.0,swr562000-5.nii,128,2
213,217_KAN_evDB_20140724b_PL2017,langlocSN,222579.0,179.0,swr562000-7.nii,128,2
214,218_KAN_evDB_20140807a_PL2017,langlocSN,238210.0,179.0,swr640000-12.nii,128,2
215,218_KAN_evDB_20140807a_PL2017,langlocSN,238210.0,179.0,swr640000-14.nii,128,2
216,219_KAN_evDB_20140807b_PL2017,langlocSN,245459.0,179.0,swr328000-5.nii,128,2
217,219_KAN_evDB_20140807b_PL2017,langlocSN,245459.0,179.0,swr328000-7.nii,128,2
218,220_KAN_prodsemphon_07_PL2017,langlocSN,243318.0,179.0,swr531000-5.nii,128,2
219,220_KAN_prodsemphon_07_PL2017,langlocSN,243318.0,179.0,swr531000-7.nii,128,2
220,221_KAN_evDB_20140808_PL2017,langlocSN,239316.0,179.0,swr31000-5.nii,128,2
221,221_KAN_evDB_20140808_PL2017,langlocSN,239316.0,179.0,swr31000-7.nii,128,2
222,222_KAN_prodsemphon_08_PL2017,langlocSN,239171.0,179.0,swr921000-5.nii,128,2
223,222_KAN_prodsemphon_08_PL2017,langlocSN,239171.0,179.0,swr921000-7.nii,128,2
224,223_KAN_evDB_20140820a_PL2017,langlocSN,238895.0,179.0,swr203000-5.nii,128,2
225,223_KAN_evDB_20140820a_PL2017,langlocSN,238895.0,179.0,swr203000-7.nii,128,2
226,224_FED_20160823b_3T1_PL2017,langlocSN,237350.0,179.0,swr614000-5.nii,128,2
227,224_FED_20160823b_3T1_PL2017,langlocSN,237350.0,179.0,swr614000-7.nii,128,2
228,224_KAN_prodsemphon_09_PL2017,langlocSN,240122.0,179.0,swr843000-5.nii,128,2
229,224_KAN_prodsemphon_09_PL2017,langlocSN,240122.0,179.0,swr843000-7.nii,128,2
230,225_KAN_evDB_20140820b_PL2017,langlocSN,229534.0,179.0,swr578000-5.nii,128,2
231,225_KAN_evDB_20140820b_PL2017,langlocSN,229534.0,179.0,swr578000-7.nii,128,2
232,226_KAN_prodsemphon_10_PL2017,langlocSN,237546.0,179.0,swr171000-5.nii,128,2
233,226_KAN_prodsemphon_10_PL2017,langlocSN,237546.0,179.0,swr171000-7.nii,128,2
234,227_KAN_evDB_20141021b_PL2017,langlocSN,240478.0,179.0,swr250000-5.nii,128,2
235,227_KAN_evDB_20141021b_PL2017,langlocSN,240478.0,179.0,swr250000-7.nii,128,2
236,228_KAN_evDB_20141028_PL2017,langlocSN,222333.0,179.0,swr546000-5.nii,128,2
237,228_KAN_evDB_20141028_PL2017,langlocSN,222333.0,179.0,swr546000-11.nii,128,2
238,229_KAN_evDB_20141103c_PL2017,langlocSN,232471.0,179.0,swr625000-5.nii,128,2
239,229_KAN_evDB_20141103c_PL2017,langlocSN,232471.0,179.0,swr625000-7.nii,128,2
240,229_KAN_SpLoc_06_PL2017,langlocSN,223609.0,179.0,swr390000-5.nii,128,16
241,229_KAN_SpLoc_06_PL2017,langlocSN,223609.0,179.0,swr390000-11.nii,128,16
242,230_KAN_prodsemphon_12_PL2017,langlocSN,224365.0,179.0,swr328000-5.nii,128,2
243,230_KAN_prodsemphon_12_PL2017,langlocSN,224365.0,179.0,swr328000-7.nii,128,2
244,231_KAN_prodsemphon_13_PL2017,langlocSN,234896.0,179.0,swr703000-4.nii,128,2
245,231_KAN_prodsemphon_13_PL2017,langlocSN,234896.0,179.0,swr703000-6.nii,128,2
246,232_KAN_prodsemphon_14_PL2017,langlocSN,238612.0,179.0,swr718000-5.nii,128,2
247,232_KAN_prodsemphon_14_PL2017,langlocSN,238612.0,179.0,swr718000-7.nii,128,2
248,233_KAN_evDB_20141020a_PL2017,langlocSN,237339.0,179.0,swr703000-5.nii,128,2
249,233_KAN_evDB_20141020a_PL2017,langlocSN,237339.0,179.0,swr703000-7.nii,128,2
250,234_KAN_prodsemphon_15_PL2017,langlocSN,242606.0,179.0,swr140000-5.nii,128,2
251,234_KAN_prodsemphon_15_PL2017,langlocSN,242606.0,179.0,swr140000-7.nii,128,2
252,235_KAN_prodsemphon_16_PL2017,langlocSN,228770.0,179.0,swr437000-5.nii,128,2
253,235_KAN_prodsemphon_16_PL2017,langlocSN,228770.0,179.0,swr437000-7.nii,128,2
254,236_KAN_evDB_20141021c_PL2017,langlocSN,243570.0,179.0,swr312000-5.nii,128,2
255,236_KAN_evDB_20141021c_PL2017,langlocSN,243570.0,179.0,swr312000-7.nii,128,2
256,237_KAN_evDB_20141027a_PL2017,langlocSN,231720.0,179.0,swr125000-5.nii,128,2
257,237_KAN_evDB_20141027a_PL2017,langlocSN,231720.0,179.0,swr125000-7.nii,128,2
258,238_KAN_EvDB_20150504_PL2017,langlocSN,236480.0,179.0,swr171000-7.nii,128,2
259,238_KAN_EvDB_20150504_PL2017,langlocSN,236480.0,179.0,swr171000-9.nii,128,2
260,238_KAN_evDB_20141027c_PL2017,langlocSN,233376.0,179.0,swr718000-5.nii,128,2
261,238_KAN_evDB_20141027c_PL2017,langlocSN,233376.0,179.0,swr718000-7.nii,128,2
262,239_KAN_evDB_20141027d_PL2017,langlocSN,234101.0,179.0,swr593000-5.nii,128,2
263,239_KAN_evDB_20141027d_PL2017,langlocSN,234101.0,179.0,swr593000-7.nii,128,2
264,239_KAN_evDB_20150129b_PL2017,langlocSN,240269.0,179.0,swr296000-5.nii,128,2
265,239_KAN_evDB_20150129b_PL2017,langlocSN,240269.0,179.0,swr296000-7.nii,128,2
266,240_KAN_evDB_20141103a_PL2017,langlocSN,240870.0,179.0,swr390000-5.nii,128,2
267,240_KAN_evDB_20141103a_PL2017,langlocSN,240870.0,179.0,swr390000-7.nii,128,2
